time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-06-21 08:00:23,APTUSDT,757946313,16262919184,SELL,4.53750,6.5,0.20857069,29.493750,0.01474687,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946312,16262919184,SELL,4.53750,3.9,0.12514241,17.696250,0.00884812,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946311,16262919184,SELL,4.53750,47.2,1.51454406,214.170000,0.107085,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946318,16262919184,SELL,4.53710,19.8,0.62742236,89.834580,0.04491729,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946356,16262919594,SELL,4.53620,2.3,0.07081343,10.433260,0.00521663,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946353,16262919594,SELL,4.53640,2.3,0.0712732,10.433720,0.00521686,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946354,16262919594,SELL,4.53630,1.2,0.03706607,5.443560,0.00272178,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946355,16262919594,SELL,4.53630,36.6,1.13051536,166.028580,0.08301429,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946357,16262919594,SELL,4.53620,16.5,0.50800939,74.847300,0.03742365,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946347,16262919594,SELL,4.53690,2.8,0.08816667,12.703320,0.00635166,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946349,16262919594,SELL,4.53670,27.1,0.8479101699999999,122.944570,0.06147228,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946348,16262919594,SELL,4.53690,5.9,0.18577978,26.767710,0.01338385,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946346,16262919594,SELL,4.53690,50.4,1.5870001299999998,228.659760,0.11432988,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946352,16262919594,SELL,4.53640,12.4,0.38425551,56.251360,0.02812568,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946350,16262919594,SELL,4.53670,7.7,0.24091912,34.932590,0.01746629,USDT,LONG,0,0,fund3
2025-06-21 08:00:24,APTUSDT,757946351,16262919594,SELL,4.53660,2.3,0.07173297000000001,10.434180,0.00521709,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946368,16262919923,SELL,4.53650,27.2,0.8456017,123.392800,0.0616964,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946369,16262919923,SELL,4.53650,2.3,0.07150309,10.433950,0.00521697,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946360,16262919923,SELL,4.53700,1.8,0.05685848,8.166600,0.0040833,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946366,16262919923,SELL,4.53660,2.2,0.06861414,9.980520,0.00499026,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946375,16262919923,SELL,4.53600,1.6,0.04894167,7.257600,0.0036288,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946378,16262919923,SELL,4.53590,42.4,1.2927165500000002,192.322160,0.09616108,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946377,16262919923,SELL,4.53600,2.3,0.07035366,10.432800,0.0052164,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946359,16262919923,SELL,4.53700,1.9,0.0600173,8.620300,0.00431014,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946374,16262919923,SELL,4.53600,1.2,0.03670625,5.443200,0.0027216,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946373,16262919923,SELL,4.53600,2.2,0.0672948,9.979200,0.0049896,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946367,16262919923,SELL,4.53650,3.8,0.11813552999999999,17.238700,0.00861935,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946371,16262919923,SELL,4.53630,1.2,0.03706607,5.443560,0.00272178,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946370,16262919923,SELL,4.53630,2.3,0.07104332000000001,10.433490,0.00521674,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946365,16262919923,SELL,4.53660,27.1,0.8452015199999999,122.941860,0.06147093,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946364,16262919923,SELL,4.53670,1.2,0.03754583,5.444040,0.00272202,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946363,16262919923,SELL,4.53670,55.1,1.72397971,249.972170,0.12498608,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946362,16262919923,SELL,4.53680,6.4,0.20088414000000002,29.035520,0.01451776,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946361,16262919923,SELL,4.53680,5.9,0.18519007,26.767120,0.01338356,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946372,16262919923,SELL,4.53610,3.7,0.11354744,16.783570,0.00839178,USDT,LONG,0,0,fund3
2025-06-21 08:00:25,APTUSDT,757946376,16262919923,SELL,4.53600,26.6,0.81365537,120.657600,0.0603288,USDT,LONG,0,0,fund3
2025-06-21 08:00:28,XRPUSDT,2430967868,107636544261,BUY,2.1339,457.7,11.19702994,976.68603,0.48834301,USDT,SHORT,1,0,fund3
2025-06-21 08:00:28,XRPUSDT,2430967867,107636544261,BUY,2.1339,4.3,0.10519386,9.17577,0.00458788,USDT,SHORT,1,0,fund3
2025-06-21 08:00:28,XRPUSDT,2430967866,107636544261,BUY,2.1339,114.3,2.7961995199999996,243.90477,0.12195238,USDT,SHORT,1,0,fund3
2025-06-21 08:00:28,XRPUSDT,2430967865,107636544261,BUY,2.1339,5.1,0.12476480999999999,10.88289,0.00544144,USDT,SHORT,1,0,fund3
2025-06-21 08:00:29,XRPUSDT,2430967872,107636544569,BUY,2.1339,338.6,8.283404710000001,722.53854,0.36126927,USDT,SHORT,1,0,fund3
2025-06-21 08:00:30,XRPUSDT,2430967885,107636545001,BUY,2.1339,132.9,3.25122412,283.59531,0.14179765,USDT,SHORT,1,0,fund3
2025-06-21 08:00:30,XRPUSDT,2430967887,107636545001,BUY,2.1339,297.2,7.27060803,634.19508,0.31709754,USDT,SHORT,1,0,fund3
2025-06-21 08:00:30,XRPUSDT,2430967886,107636545001,BUY,2.1339,5,0.12231843,10.66950,0.00533475,USDT,SHORT,1,0,fund3
2025-06-21 09:48:49,APTUSDT,758018503,16264295776,BUY,4.63590,286.1,-48.60235128,1326.330990,0.66316549,USDT,SHORT,1,0,fund3
2025-06-21 09:48:50,APTUSDT,758018576,16264296647,BUY,4.63680,33.1,-5.65279624,153.478080,0.07673903,USDT,SHORT,1,0,fund3
2025-06-21 09:48:50,APTUSDT,758018574,16264296647,BUY,4.63680,2.2,-0.37571455000000004,10.200960,0.00510048,USDT,SHORT,1,0,fund3
2025-06-21 09:48:50,APTUSDT,758018575,16264296647,BUY,4.63680,21.6,-3.6888338,100.154880,0.05007744,USDT,SHORT,1,0,fund3
2025-06-21 09:48:50,APTUSDT,758018577,16264296647,BUY,4.63690,31.3,-5.34852499,145.134970,0.07256748,USDT,SHORT,1,0,fund3
2025-06-21 09:48:50,APTUSDT,758018578,16264296647,BUY,4.63690,39.6,-6.76682396,183.621240,0.09181062,USDT,SHORT,1,0,fund3
2025-06-21 09:48:50,APTUSDT,758018572,16264296647,BUY,4.63630,40.9,-6.96441489,189.624670,0.09481233,USDT,SHORT,1,0,fund3
2025-06-21 09:48:50,APTUSDT,758018573,16264296647,BUY,4.63680,1.6,-0.27324694,7.418880,0.00370944,USDT,SHORT,1,0,fund3
2025-06-21 09:48:51,APTUSDT,758018665,16264297523,BUY,4.63650,112.7,-19.21300504,522.533550,0.26126677,USDT,SHORT,1,0,fund3
2025-06-21 09:48:51,APTUSDT,758018666,16264297523,BUY,4.63660,57.1,-9.74007477,264.749860,0.13237493,USDT,SHORT,1,0,fund3
2025-06-21 09:48:51,APTUSDT,758018667,16264297523,BUY,4.63670,21.6,-3.68667272,100.152720,0.05007636,USDT,SHORT,1,0,fund3
2025-06-21 09:48:51,APTUSDT,758018668,16264297523,BUY,4.63680,3.3,-0.56357183,15.301440,0.00765072,USDT,SHORT,1,0,fund3
2025-06-21 09:48:54,DOTUSDT,1039994210,28331391153,SELL,3.487,326.2,-35.21198372,1137.4594,0.5687297,USDT,LONG,0,0,fund3
2025-06-21 09:48:55,DOTUSDT,1039994226,28331391399,SELL,3.486,216.9,-23.630277959999997,756.1134,0.3780567,USDT,LONG,0,0,fund3
2025-06-21 09:48:56,DOTUSDT,1039994248,28331391887,SELL,3.485,238.3,-26.199892419999998,830.4755,0.41523775,USDT,LONG,0,0,fund3
2025-06-21 12:00:17,ADAUSDT,1587319108,55080130852,BUY,0.58380,1916,-0.5592804,1118.56080,0.5592804,USDT,LONG,1,0,fund3
2025-06-21 12:00:19,ADAUSDT,1587319114,55080131141,BUY,0.58380,1524,-0.4448556,889.71120,0.4448556,USDT,LONG,1,0,fund3
2025-06-21 12:00:21,ADAUSDT,1587319146,55080131363,BUY,0.58380,1558,-0.4547802,909.56040,0.4547802,USDT,LONG,1,0,fund3
2025-06-21 12:00:25,APTUSDT,758124919,16266243469,SELL,4.54270,1.2,-0.00272562,5.451240,0.00272562,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124918,16266243469,SELL,4.54270,1.2,-0.00272562,5.451240,0.00272562,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124920,16266243469,SELL,4.54270,53.1,-0.12060868,241.217370,0.12060868,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124923,16266243469,SELL,4.54250,75.7,-0.17193362,343.867250,0.17193362,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124921,16266243469,SELL,4.54260,27.1,-0.06155223,123.104460,0.06155223,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124912,16266243469,SELL,4.54300,27.1,-0.06155765,123.115300,0.06155765,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124922,16266243469,SELL,4.54250,2.3,-0.00522387,10.447750,0.00522387,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124916,16266243469,SELL,4.54280,8.4,-0.01907976,38.159520,0.01907976,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124915,16266243469,SELL,4.54280,1.2,-0.00272568,5.451360,0.00272568,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124914,16266243469,SELL,4.54280,16.6,-0.03770524,75.410480,0.03770524,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124913,16266243469,SELL,4.54290,34,-0.0772293,154.458600,0.0772293,USDT,SHORT,0,0,fund3
2025-06-21 12:00:25,APTUSDT,758124917,16266243469,SELL,4.54270,34,-0.0772259,154.451800,0.0772259,USDT,SHORT,0,0,fund3
2025-06-21 12:00:28,APTUSDT,758124934,16266243825,SELL,4.54290,6.9,-0.015673,31.346010,0.015673,USDT,SHORT,0,0,fund3
2025-06-21 12:00:28,APTUSDT,758124930,16266243825,SELL,4.54300,18.9,-0.04293135,85.862700,0.04293135,USDT,SHORT,0,0,fund3
2025-06-21 12:00:28,APTUSDT,758124931,16266243825,SELL,4.54300,33.8,-0.0767767,153.553400,0.0767767,USDT,SHORT,0,0,fund3
2025-06-21 12:00:28,APTUSDT,758124932,16266243825,SELL,4.54290,39.9,-0.09063085,181.261710,0.09063085,USDT,SHORT,0,0,fund3
2025-06-21 12:00:28,APTUSDT,758124935,16266243825,SELL,4.54290,7,-0.01590014,31.800300,0.01590014,USDT,SHORT,0,0,fund3
2025-06-21 12:00:28,APTUSDT,758124933,16266243825,SELL,4.54290,32.7,-0.07427641,148.552830,0.07427641,USDT,SHORT,0,0,fund3
2025-06-21 12:00:28,APTUSDT,758124937,16266243825,SELL,4.54250,2.3,-0.00522387,10.447750,0.00522387,USDT,SHORT,0,0,fund3
2025-06-21 12:00:28,APTUSDT,758124938,16266243825,SELL,4.54240,10.5,-0.0238476,47.695200,0.0238476,USDT,SHORT,0,0,fund3
2025-06-21 12:00:28,APTUSDT,758124936,16266243825,SELL,4.54280,6.6,-0.01499124,29.982480,0.01499124,USDT,SHORT,0,0,fund3
2025-06-21 12:00:30,APTUSDT,758124944,16266244082,SELL,4.54240,25.6,-0.05814272,116.285440,0.05814272,USDT,SHORT,0,0,fund3
2025-06-21 12:00:30,APTUSDT,758124945,16266244082,SELL,4.54240,39.4,-0.08948528,178.970560,0.08948528,USDT,SHORT,0,0,fund3
2025-06-21 12:00:30,APTUSDT,758124946,16266244082,SELL,4.54240,25,-0.05678,113.560000,0.05678,USDT,SHORT,0,0,fund3
2025-06-21 12:00:30,APTUSDT,758124947,16266244082,SELL,4.54240,38.8,-0.08812256,176.245120,0.08812256,USDT,SHORT,0,0,fund3
2025-06-21 12:00:30,APTUSDT,758124948,16266244082,SELL,4.54240,19.8,-0.04496976,89.939520,0.04496976,USDT,SHORT,0,0,fund3
2025-06-21 12:00:30,APTUSDT,758124949,16266244082,SELL,4.54240,18.1,-0.04110872,82.217440,0.04110872,USDT,SHORT,0,0,fund3
2025-06-21 12:00:30,APTUSDT,758124943,16266244082,SELL,4.54240,34.8,-0.07903776,158.075520,0.07903776,USDT,SHORT,0,0,fund3
2025-06-21 16:00:17,DOTUSDT,1040069818,28333496984,SELL,3.407,187.5,-35.23237415,638.8125,0.31940625,USDT,LONG,0,0,fund3
2025-06-21 16:00:18,DOTUSDT,1040069819,28333497157,SELL,3.407,135.8,-25.51763418,462.6706,0.2313353,USDT,LONG,0,0,fund3
2025-06-21 16:00:19,DOTUSDT,1040069826,28333497252,SELL,3.407,217.3,-40.831972809999996,740.3411,0.37017055,USDT,LONG,0,0,fund3
2025-06-21 16:00:22,NEARUSDT,879930851,29313736419,BUY,2.0420,82,11.396278,167.4440,0.083722,USDT,SHORT,1,0,fund3
2025-06-21 16:00:22,NEARUSDT,879930852,29313736419,BUY,2.0420,263,36.551477,537.0460,0.268523,USDT,SHORT,1,0,fund3
2025-06-21 16:00:23,NEARUSDT,879930883,29313736803,BUY,2.0430,209,28.8375065,426.9870,0.2134935,USDT,SHORT,1,0,fund3
2025-06-21 16:00:24,NEARUSDT,879930887,29313736867,BUY,2.0430,323,44.567055509999996,659.8890,0.32994449,USDT,SHORT,1,0,fund3
2025-06-22 00:00:26,FILUSDT,847773330,32664925215,SELL,2.193,277.6,-149.3755884,608.7768,0.3043884,USDT,LONG,0,0,fund3
2025-06-22 00:00:28,FILUSDT,847773332,32664925476,SELL,2.193,217.7,-117.14360805,477.4161,0.23870805,USDT,LONG,0,0,fund3
2025-06-22 00:00:29,FILUSDT,847773362,32664925811,SELL,2.192,265.6,-143.1838976,582.1952,0.2910976,USDT,LONG,0,0,fund3
2025-06-22 00:00:32,UNIUSDT,652811725,26697901153,BUY,6.4880,84,141.03618839,544.9920,0.272496,USDT,SHORT,1,0,fund3
2025-06-22 00:00:33,UNIUSDT,652811801,26697901970,BUY,6.4860,43,72.28313944,278.8980,0.13944899,USDT,SHORT,1,0,fund3
2025-06-22 00:00:33,UNIUSDT,652811800,26697901970,BUY,6.4860,22,36.982071340000005,142.6920,0.071346,USDT,SHORT,1,0,fund3
2025-06-22 00:00:34,UNIUSDT,652811884,26697902900,BUY,6.4800,34,57.35821225,220.3200,0.11016,USDT,SHORT,1,0,fund3
2025-06-22 00:00:34,UNIUSDT,652811883,26697902900,BUY,6.4790,33,55.70422251,213.8070,0.1069035,USDT,SHORT,1,0,fund3
2025-06-22 00:00:34,UNIUSDT,652811882,26697902900,BUY,6.4790,25,42.20016856,161.9750,0.0809875,USDT,SHORT,1,0,fund3
2025-06-22 04:00:24,ADAUSDT,1588166456,55103119574,BUY,0.54740,2302,124.96665829,1260.11480,0.6300574,USDT,SHORT,1,0,fund3
2025-06-22 04:00:24,ADAUSDT,1588166455,55103119574,BUY,0.54740,2017,109.49511286,1104.10580,0.55205289,USDT,SHORT,1,0,fund3
2025-06-22 04:00:25,ADAUSDT,1588166477,55103120239,BUY,0.54740,10,0.54286124,5.47400,0.002737,USDT,SHORT,1,0,fund3
2025-06-22 04:00:25,ADAUSDT,1588166480,55103120239,BUY,0.54750,1477,80.03283184,808.65750,0.40432875,USDT,SHORT,1,0,fund3
2025-06-22 04:00:25,ADAUSDT,1588166478,55103120239,BUY,0.54740,257,13.95153396,140.68180,0.0703409,USDT,SHORT,1,0,fund3
2025-06-22 04:00:25,ADAUSDT,1588166479,55103120239,BUY,0.54740,31,1.6828698500000001,16.96940,0.0084847,USDT,SHORT,1,0,fund3
2025-06-22 04:00:26,ADAUSDT,1588166501,55103120739,BUY,0.54760,3016,163.12344949,1651.56160,0.8257808,USDT,SHORT,1,0,fund3
2025-06-22 04:00:29,DOTUSDT,1040333847,28340009110,SELL,3.257,758.2,-256.14346076,2469.4574,1.2347287,USDT,LONG,0,0,fund3
2025-06-22 04:00:30,DOTUSDT,1040333876,28340009491,SELL,3.258,167.8,-56.52032493,546.6924,0.2733462,USDT,LONG,0,0,fund3
2025-06-22 04:00:30,DOTUSDT,1040333877,28340009491,SELL,3.258,108,-36.377801510000005,351.8640,0.175932,USDT,LONG,0,0,fund3
2025-06-22 04:00:31,DOTUSDT,1040333879,28340009680,SELL,3.258,150.6,-50.72682321,490.6548,0.2453274,USDT,LONG,0,0,fund3
2025-06-22 04:00:31,DOTUSDT,1040333881,28340009680,SELL,3.258,214.6,-72.28403892,699.1668,0.3495834,USDT,LONG,0,0,fund3
2025-06-22 04:00:31,DOTUSDT,1040333880,28340009680,SELL,3.258,148,-49.85106132,482.1840,0.241092,USDT,LONG,0,0,fund3
2025-06-22 10:07:18,APTUSDT,758823791,16284192305,SELL,3.97310,2.1,-0.00417175,8.343510,0.00417175,USDT,SHORT,0,0,fund3
2025-06-22 10:07:18,APTUSDT,758823790,16284192305,SELL,3.97320,5.2,-0.01033032,20.660640,0.01033032,USDT,SHORT,0,0,fund3
2025-06-22 10:07:18,APTUSDT,758823789,16284192305,SELL,3.97320,270.6,-0.53757396,1075.147920,0.53757396,USDT,SHORT,0,0,fund3
2025-06-22 10:07:21,APTUSDT,758823799,16284192830,SELL,3.97360,27.2,-0.05404096,108.081920,0.05404096,USDT,SHORT,0,0,fund3
2025-06-22 10:07:21,APTUSDT,758823800,16284192830,SELL,3.97360,127.1,-0.25252228,505.044560,0.25252228,USDT,SHORT,0,0,fund3
2025-06-22 10:07:23,APTUSDT,758823817,16284193459,SELL,3.97430,27.8,-0.05524277,110.485540,0.05524277,USDT,SHORT,0,0,fund3
2025-06-22 10:07:23,APTUSDT,758823819,16284193459,SELL,3.97430,2.2,-0.00437173,8.743460,0.00437173,USDT,SHORT,0,0,fund3
2025-06-22 10:07:23,APTUSDT,758823818,16284193459,SELL,3.97430,27.2,-0.05405048,108.100960,0.05405048,USDT,SHORT,0,0,fund3
2025-06-22 10:07:23,APTUSDT,758823823,16284193459,SELL,3.97400,155.6,-0.3091772,618.354400,0.3091772,USDT,SHORT,0,0,fund3
2025-06-22 10:07:23,APTUSDT,758823822,16284193459,SELL,3.97410,29.6,-0.05881668,117.633360,0.05881668,USDT,SHORT,0,0,fund3
2025-06-22 10:07:23,APTUSDT,758823820,16284193459,SELL,3.97430,30.6,-0.06080679,121.613580,0.06080679,USDT,SHORT,0,0,fund3
2025-06-22 10:07:23,APTUSDT,758823821,16284193459,SELL,3.97430,28.8,-0.05722992,114.459840,0.05722992,USDT,SHORT,0,0,fund3
2025-06-22 10:07:27,FILUSDT,847916257,32670276935,BUY,2.139,571.4,-0.6111123,1222.2246,0.6111123,USDT,LONG,1,0,fund3
2025-06-22 10:07:30,FILUSDT,847916258,32670277260,BUY,2.139,322.6,-0.3450207,690.0414,0.3450207,USDT,LONG,1,0,fund3
2025-06-22 10:07:32,FILUSDT,847916279,32670277559,BUY,2.138,470.6,-0.50307139,1006.1428,0.50307139,USDT,LONG,1,0,fund3
2025-06-22 10:07:43,LTCUSDT,1176156093,37010168193,SELL,80.43,27.080,-1.0890222,2178.04440,1.0890222,USDT,SHORT,0,0,fund3
2025-06-22 10:07:46,LTCUSDT,1176156101,37010168580,SELL,80.43,2.014,-0.08099301,161.98602,0.08099301,USDT,SHORT,0,0,fund3
2025-06-22 10:07:46,LTCUSDT,1176156110,37010168580,SELL,80.43,0.067,-0.0026944,5.38881,0.0026944,USDT,SHORT,0,0,fund3
2025-06-22 10:07:46,LTCUSDT,1176156109,37010168580,SELL,80.43,0.373,-0.01500019,30.00039,0.01500019,USDT,SHORT,0,0,fund3
2025-06-22 10:07:46,LTCUSDT,1176156108,37010168580,SELL,80.43,0.691,-0.02778856,55.57713,0.02778856,USDT,SHORT,0,0,fund3
2025-06-22 10:07:46,LTCUSDT,1176156107,37010168580,SELL,80.43,0.536,-0.02155524,43.11048,0.02155524,USDT,SHORT,0,0,fund3
2025-06-22 10:07:46,LTCUSDT,1176156104,37010168580,SELL,80.43,1.940,-0.0780171,156.03420,0.0780171,USDT,SHORT,0,0,fund3
2025-06-22 10:07:46,LTCUSDT,1176156105,37010168580,SELL,80.43,4.903,-0.19717414,394.34829,0.19717414,USDT,SHORT,0,0,fund3
2025-06-22 10:07:46,LTCUSDT,1176156103,37010168580,SELL,80.43,0.262,-0.01053633,21.07266,0.01053633,USDT,SHORT,0,0,fund3
2025-06-22 10:07:46,LTCUSDT,1176156102,37010168580,SELL,80.43,2.738,-0.11010867,220.21734,0.11010867,USDT,SHORT,0,0,fund3
2025-06-22 10:07:46,LTCUSDT,1176156106,37010168580,SELL,80.43,2.683,-0.10789684,215.79369,0.10789684,USDT,SHORT,0,0,fund3
2025-06-22 10:07:48,LTCUSDT,1176156112,37010168841,SELL,80.43,0.539,-0.02167588,43.35177,0.02167588,USDT,SHORT,0,0,fund3
2025-06-22 10:07:48,LTCUSDT,1176156113,37010168841,SELL,80.43,0.703,-0.02827114,56.54229,0.02827114,USDT,SHORT,0,0,fund3
2025-06-22 10:07:48,LTCUSDT,1176156114,37010168841,SELL,80.43,0.701,-0.02819071,56.38143,0.02819071,USDT,SHORT,0,0,fund3
2025-06-22 10:07:48,LTCUSDT,1176156115,37010168841,SELL,80.43,18.657,-0.75029125,1500.58251,0.75029125,USDT,SHORT,0,0,fund3
2025-06-22 10:07:52,SOLUSDT,2413648939,124773774557,BUY,132.7700,17.15,-1.13850275,2277.005500,1.13850275,USDT,LONG,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835067,16284562423,BUY,4.00250,4.2,0.9854687,16.810500,0.00840525,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835072,16284562423,BUY,4.00260,90.5,21.2254498,362.235300,0.18111765,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835068,16284562423,BUY,4.00250,2.6,0.61005205,10.406500,0.00520325,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835070,16284562423,BUY,4.00250,61.1,14.33622337,244.552750,0.12227637,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835071,16284562423,BUY,4.00260,2.6,0.60979193,10.406760,0.00520337,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835046,16284562423,BUY,4.00180,2.6,0.61187296,10.404680,0.00520234,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835045,16284562423,BUY,4.00170,1.3,0.30606655,5.202210,0.0026011,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835044,16284562423,BUY,4.00160,1.4,0.32975019,5.602240,0.00280112,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835047,16284562423,BUY,4.00180,52.4,12.33159366,209.694320,0.10484716,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835048,16284562423,BUY,4.00190,2.6,0.61161283,10.404940,0.00520247,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835049,16284562423,BUY,4.00200,1.8,0.42324418,7.203600,0.0036018,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835050,16284562423,BUY,4.00200,1.3,0.30567635000000004,5.202600,0.0026013,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835051,16284562423,BUY,4.00200,2.6,0.6113527000000001,10.405200,0.0052026,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835043,16284562423,BUY,4.00150,3.6,0.84828926,14.405400,0.0072027,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835053,16284562423,BUY,4.00210,4.2,0.98714955,16.808820,0.0084044,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835054,16284562423,BUY,4.00210,2.6,0.61109257,10.405460,0.00520273,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835055,16284562423,BUY,4.00210,8.2,1.92729197,32.817220,0.01640861,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835056,16284562423,BUY,4.00210,25,5.87589017,100.052500,0.05002625,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835052,16284562423,BUY,4.00200,1.3,0.30567635000000004,5.202600,0.0026013,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835042,16284562423,BUY,4.00150,78.1,18.403164330000003,312.517150,0.15625857,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835058,16284562423,BUY,4.00220,97.9,23.000191020000003,391.815380,0.19590769,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835059,16284562423,BUY,4.00220,3.1,0.7283002199999999,12.406820,0.00620341,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835060,16284562423,BUY,4.00230,1.4,0.3287697,5.603220,0.00280161,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835061,16284562423,BUY,4.00230,2.6,0.61057231,10.405980,0.00520299,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835066,16284562423,BUY,4.00250,4.2,0.9854687,16.810500,0.00840525,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835062,16284562423,BUY,4.00230,87.3,20.501139759999997,349.400790,0.17470039,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835063,16284562423,BUY,4.00240,1.3,0.30515609,5.203120,0.00260156,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835069,16284562423,BUY,4.00250,86.8,20.366353319999998,347.417000,0.1737085,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835065,16284562423,BUY,4.00240,94.2,22.11208004,377.026080,0.18851304,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835064,16284562423,BUY,4.00240,2.6,0.61031218,10.406240,0.00520312,USDT,SHORT,1,0,fund3
2025-06-22 10:33:20,APTUSDT,758835057,16284562423,BUY,4.00220,2.6,0.6108324399999999,10.405720,0.00520286,USDT,SHORT,1,0,fund3
