time,symbol,id,orderId,side,price,qty,realizedPnl,commission,positionSide,account
2025-09-18 20:01:30,DOTUSDT,1076348427,29391680141,BUY,4.554,100.1,-0.18234216,0.18234216,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348428,29391680141,BUY,4.554,1.5,-0.0027324,0.0027324,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348429,29391680141,BUY,4.554,54.8,-0.09982368,0.09982368,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348430,29391680141,BUY,4.554,3.7,-0.00673992,0.00673992,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348431,29391680141,BUY,4.554,1.1,-0.00200375,0.00200375,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348432,29391680141,BUY,4.554,7,-0.0127512,0.0127512,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348433,29391680141,BUY,4.555,1.6,-0.0029152,0.0029152,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348434,29391680141,BUY,4.555,104.4,-0.1902168,0.1902168,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348435,29391680141,BUY,4.555,1.6,-0.0029152,0.0029152,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348436,29391680141,BUY,4.555,2.4,-0.00437279,0.00437279,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348437,29391680141,BUY,4.555,3.7,-0.0067414,0.0067414,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348438,29391680141,BUY,4.555,85.1,-0.1550522,0.1550522,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348442,29391680141,BUY,4.555,54.8,-0.0998456,0.0998456,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348443,29391680141,BUY,4.555,63.7,-0.1160614,0.1160614,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348441,29391680141,BUY,4.555,153.7,-0.2800414,0.2800414,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348440,29391680141,BUY,4.555,105,-0.19131,0.19131,LONG,algoforce1
2025-09-18 20:01:35,NEARUSDT,908061654,30079166845,SELL,3.2190,317,-0.4081692,0.4081692,SHORT,algoforce1
2025-09-18 20:01:35,NEARUSDT,908061653,30079166845,SELL,3.2200,6,-0.007728,0.007728,SHORT,algoforce1
2025-09-18 20:01:35,NEARUSDT,908061652,30079166845,SELL,3.2200,371,-0.477848,0.477848,SHORT,algoforce1
2025-09-18 20:01:35,NEARUSDT,908061651,30079166845,SELL,3.2200,400,-0.5152,0.5152,SHORT,algoforce1
2025-09-18 20:01:35,NEARUSDT,908061650,30079166845,SELL,3.2200,438,-0.564144,0.564144,SHORT,algoforce1
2025-09-18 20:01:37,NEARUSDT,908061726,30079168501,SELL,3.2220,445,-0.573516,0.573516,SHORT,algoforce1
2025-09-18 20:01:37,NEARUSDT,908061725,30079168501,SELL,3.2220,10,-0.012888,0.012888,SHORT,algoforce1
2025-09-18 20:01:37,NEARUSDT,908061723,30079168501,SELL,3.2220,72,-0.0927936,0.0927936,SHORT,algoforce1
2025-09-18 20:01:37,NEARUSDT,908061722,30079168501,SELL,3.2220,68,-0.0876384,0.0876384,SHORT,algoforce1
2025-09-18 20:01:37,NEARUSDT,908061724,30079168501,SELL,3.2220,340,-0.438192,0.438192,SHORT,algoforce1
2025-09-18 20:01:39,NEARUSDT,908061859,30079170293,SELL,3.2210,400,-0.51536,0.51536,SHORT,algoforce1
2025-09-18 20:01:39,NEARUSDT,908061860,30079170293,SELL,3.2210,487,-0.6274508,0.6274508,SHORT,algoforce1
2025-09-18 20:01:39,NEARUSDT,908061861,30079170293,SELL,3.2210,341,-0.4393444,0.4393444,SHORT,algoforce1
2025-09-19 00:00:22,APTUSDT,809786852,17614128794,SELL,4.69450,79.6,31.728427009999997,0.14947288,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786856,17614128794,SELL,4.69430,310.9,123.86206545,0.58378314,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786857,17614128794,SELL,4.69430,92.5,36.85185285,0.1736891,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786858,17614128794,SELL,4.69420,215.1,85.67399644,0.40388896,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786859,17614128794,SELL,4.69420,114.2,45.48568291,0.21443105,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786860,17614128794,SELL,4.69410,127.7,50.84994708,0.23977462,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786861,17614128794,SELL,4.69410,92.5,36.83336025,0.1736817,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786862,17614128794,SELL,4.69410,55.4,22.060196310000002,0.10402125,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786863,17614128794,SELL,4.69410,2.2,0.87603668,0.0041308,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786864,17614128794,SELL,4.69390,63.9,25.432108579999998,0.11997608,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786854,17614128794,SELL,4.69440,215.1,85.71699923,0.40390617,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786853,17614128794,SELL,4.69450,3.6,1.43495398,0.00676008,LONG,algoforce1
2025-09-19 00:00:22,APTUSDT,809786855,17614128794,SELL,4.69440,92.5,36.86109915,0.1736928,LONG,algoforce1
2025-09-19 00:00:23,APTUSDT,809786868,17614129004,SELL,4.69390,215.1,85.60949224999999,0.40386315,LONG,algoforce1
2025-09-19 00:00:23,APTUSDT,809786875,17614129004,SELL,4.69360,209.3,83.23833566,0.39294819,LONG,algoforce1
2025-09-19 00:00:23,APTUSDT,809786874,17614129004,SELL,4.69370,120,47.73583791,0.2252976,LONG,algoforce1
2025-09-19 00:00:23,APTUSDT,809786873,17614129004,SELL,4.69370,2.2,0.87515703,0.00413045,LONG,algoforce1
2025-09-19 00:00:23,APTUSDT,809786872,17614129004,SELL,4.69370,92.5,36.79637505,0.1736669,LONG,algoforce1
2025-09-19 00:00:23,APTUSDT,809786871,17614129004,SELL,4.69370,310.9,123.67560006000001,0.58370853,LONG,algoforce1
2025-09-19 00:00:23,APTUSDT,809786870,17614129004,SELL,4.69380,92.5,36.805621349999996,0.1736706,LONG,algoforce1
2025-09-19 00:00:23,APTUSDT,809786867,17614129004,SELL,4.69390,109.4,43.541043480000006,0.20540506,LONG,algoforce1
2025-09-19 00:00:23,APTUSDT,809786869,17614129004,SELL,4.69390,3.6,1.43279485,0.00675921,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786896,17614129183,SELL,4.69340,33.3,13.23670902,0.06251608,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786878,17614129183,SELL,4.69390,79,31.44188697,0.14832724,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786881,17614129183,SELL,4.69390,7.5,2.98498926,0.0140817,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786882,17614129183,SELL,4.69380,92.5,36.805621349999996,0.1736706,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786889,17614129183,SELL,4.69350,310.9,123.61344493,0.58368366,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786884,17614129183,SELL,4.69360,5.8,2.30665239,0.01088915,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786898,17614129183,SELL,4.69340,1.7,0.6757479000000001,0.00319151,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786897,17614129183,SELL,4.69340,4.3,1.7092447100000001,0.00807264,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786883,17614129183,SELL,4.69380,215.1,85.58799085,0.40385455,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786895,17614129183,SELL,4.69350,2.2,0.8747172,0.00413028,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786894,17614129183,SELL,4.69350,122,48.507044969999995,0.2290428,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786893,17614129183,SELL,4.69350,1.5,0.59639809,0.0028161,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786892,17614129183,SELL,4.69350,37.8,15.02923196,0.07096572,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786880,17614129183,SELL,4.69390,3.6,1.43279485,0.00675921,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786890,17614129183,SELL,4.69350,1.9,0.75543758,0.00356706,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786879,17614129183,SELL,4.69390,79.6,31.68068612,0.14945377,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786888,17614129183,SELL,4.69350,88,34.988688169999996,0.1652112,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786887,17614129183,SELL,4.69360,264.5,105.19130331,0.49658288,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786886,17614129183,SELL,4.69360,92.5,36.78712875,0.1736632,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786885,17614129183,SELL,4.69360,125,49.71233616,0.23468,LONG,algoforce1
2025-09-19 00:00:25,APTUSDT,809786891,17614129183,SELL,4.69350,3.4,1.35183567,0.00638316,LONG,algoforce1
2025-09-19 00:00:27,FILUSDT,873637466,33668025107,BUY,2.580,1876.2,-234.16711122,1.9362384,SHORT,algoforce1
2025-09-19 00:00:27,FILUSDT,873637467,33668025107,BUY,2.580,723.5,-90.29949097,0.746652,SHORT,algoforce1
2025-09-19 00:00:28,FILUSDT,873637468,33668025138,BUY,2.580,1917.5,-239.32173317,1.97886,SHORT,algoforce1
2025-09-19 00:00:30,FILUSDT,873637471,33668025219,BUY,2.580,12.8,-1.59755837,0.0132096,SHORT,algoforce1
2025-09-19 00:00:30,FILUSDT,873637470,33668025219,BUY,2.580,2,-0.24961849,0.002064,SHORT,algoforce1
2025-09-19 00:00:30,FILUSDT,873637474,33668025219,BUY,2.580,4.3,-0.5366797600000001,0.0044376,SHORT,algoforce1
2025-09-19 00:00:30,FILUSDT,873637475,33668025219,BUY,2.580,300,-37.442774420000006,0.3096,SHORT,algoforce1
2025-09-19 00:00:30,FILUSDT,873637476,33668025219,BUY,2.580,65.3,-8.15004388,0.06738959,SHORT,algoforce1
2025-09-19 00:00:30,FILUSDT,873637469,33668025219,BUY,2.580,1040.3,-129.83906076,1.0735896,SHORT,algoforce1
2025-09-19 00:00:30,FILUSDT,873637472,33668025219,BUY,2.580,1480.7,-184.80505361,1.5280824,SHORT,algoforce1
2025-09-19 00:00:30,FILUSDT,873637473,33668025219,BUY,2.580,2.8,-0.34946589,0.0028896,SHORT,algoforce1
2025-09-19 00:59:47,DOTUSDT,1076476856,29394953619,BUY,4.802,260.7,-172.39409828,0.50075256,SHORT,algoforce1
2025-09-19 00:59:47,DOTUSDT,1076476857,29394953619,BUY,4.802,80.8,-53.43092881,0.15520064,SHORT,algoforce1
2025-09-19 00:59:47,DOTUSDT,1076476858,29394953619,BUY,4.802,1.1,-0.72740125,0.00211288,SHORT,algoforce1
2025-09-19 00:59:47,DOTUSDT,1076476865,29394953619,BUY,4.802,82.1,-54.29058484,0.15769768,SHORT,algoforce1
2025-09-19 00:59:47,DOTUSDT,1076476864,29394953619,BUY,4.802,0.1,-0.06612738,0.00019208,SHORT,algoforce1
2025-09-19 00:59:47,DOTUSDT,1076476863,29394953619,BUY,4.802,75.7,-50.05843205,0.14540455,SHORT,algoforce1
2025-09-19 00:59:47,DOTUSDT,1076476862,29394953619,BUY,4.802,48.8,-32.27016492,0.09373504,SHORT,algoforce1
2025-09-19 00:59:47,DOTUSDT,1076476861,29394953619,BUY,4.802,47,-31.07987195,0.0902776,SHORT,algoforce1
2025-09-19 00:59:47,DOTUSDT,1076476860,29394953619,BUY,4.802,0.1,-0.06612738,0.00019208,SHORT,algoforce1
2025-09-19 00:59:47,DOTUSDT,1076476859,29394953619,BUY,4.802,42.5,-28.10413953,0.081634,SHORT,algoforce1
2025-09-19 00:59:49,DOTUSDT,1076476881,29394953750,BUY,4.802,330,-218.22037756999998,0.633864,SHORT,algoforce1
2025-09-19 00:59:50,DOTUSDT,1076476914,29394953980,BUY,4.802,48.2,-31.8734006,0.09258256,SHORT,algoforce1
2025-09-19 00:59:50,DOTUSDT,1076476913,29394953980,BUY,4.802,101.4,-67.05317056,0.19476912,SHORT,algoforce1
2025-09-19 00:59:50,DOTUSDT,1076476912,29394953980,BUY,4.802,42.1,-27.83962997,0.08086567,SHORT,algoforce1
2025-09-19 00:59:50,DOTUSDT,1076476911,29394953980,BUY,4.802,48.7,-32.20403753,0.09354296,SHORT,algoforce1
2025-09-19 00:59:50,DOTUSDT,1076476910,29394953980,BUY,4.802,146.8,-97.07500432,0.28197344,SHORT,algoforce1
2025-09-19 00:59:52,VETUSDT,513708881,21473028635,SELL,0.026029,7718,16.591155699999998,0.08035672,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708880,21473028635,SELL,0.026029,5430,11.672709959999999,0.05653498,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708879,21473028635,SELL,0.026029,385,0.82762308,0.00400846,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708878,21473028635,SELL,0.026029,6333,13.61386227,0.06593666,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708877,21473028635,SELL,0.026029,3056,6.56939257,0.03181784,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708876,21473028635,SELL,0.026030,6330,13.61374072,0.06590796,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708882,21473028635,SELL,0.026028,303,0.6510472300000001,0.00315459,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708883,21473028635,SELL,0.026028,634,1.36225725,0.0066007,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708885,21473028635,SELL,0.026028,6000,12.89202444,0.0624672,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708884,21473028635,SELL,0.026028,5455,11.720998900000001,0.05679309,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708875,21473028635,SELL,0.026030,385,0.82800792,0.00400862,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708888,21473028635,SELL,0.026028,9692,20.82491682,0.10090535,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708874,21473028635,SELL,0.026031,634,1.3641584900000001,0.00660146,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708873,21473028635,SELL,0.026031,385,0.82839277,0.00400877,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708872,21473028635,SELL,0.026032,2199,4.73371944,0.02289774,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708871,21473028635,SELL,0.026032,385,0.82877762,0.00400892,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708870,21473028635,SELL,0.026032,978,2.10531042,0.01018371,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708869,21473028635,SELL,0.026033,385,0.82916246,0.00400908,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708868,21473028635,SELL,0.026033,269,0.57933689,0.00280115,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708867,21473028635,SELL,0.026033,5455,11.74826299,0.056804,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708866,21473028635,SELL,0.026034,5455,11.75371581,0.05680618,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708887,21473028635,SELL,0.026028,6337,13.616126490000001,0.06597577,LONG,algoforce1
2025-09-19 00:59:52,VETUSDT,513708886,21473028635,SELL,0.026028,385,0.82723823,0.00400831,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708911,21473028792,SELL,0.026027,346,0.74309422,0.00360213,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708894,21473028792,SELL,0.026031,1304,2.80577709,0.01357776,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708914,21473028792,SELL,0.026026,4333,9.301527790000002,0.04510826,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708910,21473028792,SELL,0.026027,6323,13.579724630000001,0.06582748,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708913,21473028792,SELL,0.026026,269,0.5774546500000001,0.00280039,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708909,21473028792,SELL,0.026027,3057,6.56543068,0.03182581,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708912,21473028792,SELL,0.026026,385,0.82646854,0.004008,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708907,21473028792,SELL,0.026028,303,0.6510472300000001,0.00315459,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708908,21473028792,SELL,0.026027,385,0.82685339,0.00400815,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708901,21473028792,SELL,0.026028,6385,13.71926268,0.06647551,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708900,21473028792,SELL,0.026029,5831,12.53472777,0.06071003,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708899,21473028792,SELL,0.026029,385,0.82762308,0.00400846,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708898,21473028792,SELL,0.026029,5455,11.72645172,0.05679527,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708896,21473028792,SELL,0.026030,385,0.82800792,0.00400862,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708895,21473028792,SELL,0.026031,385,0.82839277,0.00400877,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708897,21473028792,SELL,0.026030,352,0.75703582,0.00366502,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708891,21473028792,SELL,0.026033,3133,6.74744417,0.03262455,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708892,21473028792,SELL,0.026033,2322,5.00081881,0.02417945,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708893,21473028792,SELL,0.026032,385,0.82877762,0.00400892,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708903,21473028792,SELL,0.026028,634,1.36225725,0.0066007,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708904,21473028792,SELL,0.026028,385,0.82723823,0.00400831,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708905,21473028792,SELL,0.026028,5600,12.03255615,0.05830272,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708906,21473028792,SELL,0.026028,8668,18.62467798,0.09024428,LONG,algoforce1
2025-09-19 00:59:54,VETUSDT,513708902,21473028792,SELL,0.026028,6000,12.89202444,0.0624672,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708934,21473028878,SELL,0.026024,7815,16.76061435,0.08135102,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708939,21473028878,SELL,0.026023,576,1.2347555,0.00599569,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708938,21473028878,SELL,0.026023,385,0.825314,0.00400754,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708937,21473028878,SELL,0.026023,3047,6.53177084,0.03171683,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708936,21473028878,SELL,0.026024,5929,12.71576232,0.06171851,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708933,21473028878,SELL,0.026024,385,0.82569885,0.00400769,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708935,21473028878,SELL,0.026024,28805,61.7772868,0.29984852,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708931,21473028878,SELL,0.026025,6908,14.82230178,0.07191227,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708915,21473028878,SELL,0.026031,5455,11.73735735,0.05679964,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708916,21473028878,SELL,0.026030,385,0.82800792,0.00400862,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708917,21473028878,SELL,0.026029,385,0.82762308,0.00400846,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708932,21473028878,SELL,0.026025,328,0.70378039,0.00341448,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708919,21473028878,SELL,0.026028,385,0.82723823,0.00400831,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708920,21473028878,SELL,0.026027,3056,6.56328301,0.0318154,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708921,21473028878,SELL,0.026027,268,0.57557587,0.00279009,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708922,21473028878,SELL,0.026027,385,0.82685339,0.00400815,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708918,21473028878,SELL,0.026028,634,1.36225725,0.0066007,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708924,21473028878,SELL,0.026026,385,0.82646854,0.004008,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708925,21473028878,SELL,0.026026,269,0.5774546500000001,0.00280039,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708926,21473028878,SELL,0.026025,385,0.8260836899999999,0.00400785,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708927,21473028878,SELL,0.026025,634,1.3603560099999998,0.00659994,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708930,21473028878,SELL,0.026025,6322,13.56493801,0.06581202,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708929,21473028878,SELL,0.026025,3056,6.5571734500000005,0.03181296,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708928,21473028878,SELL,0.026025,2206,4.7333523,0.02296446,LONG,algoforce1
2025-09-19 00:59:55,VETUSDT,513708923,21473028878,SELL,0.026026,6000,12.88002924,0.0624624,LONG,algoforce1
2025-09-19 01:01:18,APTUSDT,809812843,17614578526,SELL,4.75920,1.2,0.55592694,0.00228441,LONG,algoforce1
2025-09-19 01:01:18,APTUSDT,809812844,17614578526,SELL,4.75920,67.4,31.22456308,0.12830803,LONG,algoforce1
2025-09-19 01:01:18,APTUSDT,809812849,17614578526,SELL,4.75890,2.2,1.01853965,0.00418783,LONG,algoforce1
2025-09-19 01:01:18,APTUSDT,809812850,17614578526,SELL,4.75890,950.9,440.24061613000003,1.8100952,LONG,algoforce1
2025-09-19 01:01:18,APTUSDT,809812851,17614578526,SELL,4.75880,666.5,308.50459408,1.26869608,LONG,algoforce1
2025-09-19 01:01:18,APTUSDT,809812846,17614578526,SELL,4.75910,11.8,5.46543537,0.02246295,LONG,algoforce1
2025-09-19 01:01:18,APTUSDT,809812847,17614578526,SELL,4.75890,3.5,1.62040399,0.00666246,LONG,algoforce1
2025-09-19 01:01:18,APTUSDT,809812845,17614578526,SELL,4.75920,3.5,1.6214535700000001,0.00666288,LONG,algoforce1
2025-09-19 01:01:18,APTUSDT,809812848,17614578526,SELL,4.75890,1.1,0.5092698299999999,0.00209391,LONG,algoforce1
2025-09-19 01:01:19,APTUSDT,809812852,17614578639,SELL,4.75880,1026.3,475.04615891000003,1.95358257,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812872,17614578914,SELL,4.75820,67.4,31.15719004,0.12828107,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812892,17614578914,SELL,4.75750,56.2,25.940409860000003,0.1069486,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812893,17614578914,SELL,4.75750,1.1,0.50773044,0.0020933,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812894,17614578914,SELL,4.75750,36.7,16.93973384,0.0698401,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812895,17614578914,SELL,4.75740,3.5,1.6151560900000002,0.00666036,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812896,17614578914,SELL,4.75740,2.2,1.01524097,0.00418651,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812897,17614578914,SELL,4.75740,1.2,0.5537678,0.00228355,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812898,17614578914,SELL,4.75740,191.8,88.51055387,0.36498772,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812899,17614578914,SELL,4.75740,111.5,51.45425837,0.21218004,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812900,17614578914,SELL,4.75730,2.2,1.01502106,0.00418642,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812901,17614578914,SELL,4.75730,2.7,1.24570766,0.00513788,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812902,17614578914,SELL,4.75730,60.7,28.0053538,0.11550724,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812903,17614578914,SELL,4.75730,203.2,93.75103612,0.38667334,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812904,17614578914,SELL,4.75730,186.3,85.95382889,0.35451399,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812889,17614578914,SELL,4.75770,77.5,35.78741131,0.1474887,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812871,17614578914,SELL,4.75820,1.2,0.55472742,0.00228393,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812888,17614578914,SELL,4.75770,110.1,50.84121273,0.2095291,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812886,17614578914,SELL,4.75780,1.2,0.55424761,0.00228374,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812885,17614578914,SELL,4.75780,1.2,0.55424761,0.00228374,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812884,17614578914,SELL,4.75780,4.8,2.21699045,0.00913497,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812883,17614578914,SELL,4.75780,1.1,0.5080603100000001,0.00209343,LONG,algoforce1
2025-09-19 01:01:20,APTUSDT,809812882,17614578914,SELL,4.75780,2.2,1.0161206200000001,0.00418686,LONG,algoforce1
